index,y_true,y_pred,residual,model,fs,target,file,split
0,0.523613343,0.72275018,-0.199136837,SVR,fs2,AC,SVR_fs2_AC.pkl,train
1,0.526765864,0.730755293,-0.203989429,SVR,fs2,AC,SVR_fs2_AC.pkl,train
2,0.538114216,0.72275018,-0.184635964,SVR,fs2,AC,SVR_fs2_AC.pkl,train
3,0.541324019,0.741515857,-0.200191838,SVR,fs2,AC,SVR_fs2_AC.pkl,train
4,0.544969178,0.72275018,-0.177781002,SVR,fs2,AC,SVR_fs2_AC.pkl,train
5,0.560776704,0.72275018,-0.161973476,SVR,fs2,AC,SVR_fs2_AC.pkl,train
6,0.564224817,0.741515857,-0.17729104,SVR,fs2,AC,SVR_fs2_AC.pkl,train
7,0.587033691,0.741515857,-0.154482166,SVR,fs2,AC,SVR_fs2_AC.pkl,train
8,0.594511831,0.760248213,-0.165736382,SVR,fs2,AC,SVR_fs2_AC.pkl,train
9,0.595015162,0.777469268,-0.182454106,SVR,fs2,AC,SVR_fs2_AC.pkl,train
10,0.618815769,0.797282907,-0.178467138,SVR,fs2,AC,SVR_fs2_AC.pkl,train
11,0.619283157,0.754926323,-0.135643166,SVR,fs2,AC,SVR_fs2_AC.pkl,train
12,0.644054483,0.797282907,-0.153228424,SVR,fs2,AC,SVR_fs2_AC.pkl,train
13,0.668825809,0.819471219,-0.15064541,SVR,fs2,AC,SVR_fs2_AC.pkl,train
14,0.683817577,0.759682977,-0.0758654,SVR,fs2,AC,SVR_fs2_AC.pkl,train
15,0.752199335,0.759682977,-0.007483642,SVR,fs2,AC,SVR_fs2_AC.pkl,train
16,0.75825185,0.92646397,-0.16821212,SVR,fs2,AC,SVR_fs2_AC.pkl,train
17,0.807248522,0.759682977,0.047565545,SVR,fs2,AC,SVR_fs2_AC.pkl,train
18,0.835660996,0.787591868,0.048069128,SVR,fs2,AC,SVR_fs2_AC.pkl,train
19,0.870419336,0.759682977,0.110736359,SVR,fs2,AC,SVR_fs2_AC.pkl,train
20,0.874947108,0.754926323,0.120020785,SVR,fs2,AC,SVR_fs2_AC.pkl,train
